|S11|S12|S21|S22|S31|S32|S41|S42
1195|14391615|11376440|43895914|45126446|31862440|31279165|46209720|45787580
1196|14364194|11388330|43908101|44922315|31847206|31264608|46023191|45806537
1197|14436638|11417274|43979868|44733758|31861424|31240235|45763206|46088526
1198|14519915|11438241|44023537|44867474|31891891|31207398|45796381|46210397
1199|14495202|11399502|44044865|45112228|31896631|31226694|46092250|45989678
1200|14406171|11369712|43986638|45181625|31857700|31252083|46190763|45832942
1201|14330004|11351601|44005257|45022517|31831634|31268671|45982230|45850545
1202|14305968|11340620|44030985|44913175|31827572|31242943|45859008|45902000
1203|14305291|11331247|44057729|44892863|31861086|31228725|45761175|46128133
1204|14348284|11347919|44078379|45062124|31849576|31216538|45879658|46186023
1205|14368257|11361354|44062807|45189411|31833327|31205029|46087172|46082433
1206|14347268|11359810|44044188|45192119|31789319|31217215|46207689|45907755
1207|14336435|11366559|44028953|45090562|31741926|31186748|46145739|45799089
1208|14288027|11345952|44059083|44917914|31727031|31164406|45923327|45862393
1209|14280579|11333934|44089211|44890155|31728385|31127168|45760498|46055351
1210|14371642|11381729|44114939|45046552|31727369|31113289|45793673|46177222
1211|14438331|11408049|44127803|45166053|31731093|31112950|45941269|46186023
1212|14554444|11475034|44104783|45248314|31709766|31115659|46096989|46122040
1213|14488770|11425949|44107153|45158944|31704350|31127507|46145062|46027931
1214|14507389|11452544|44106138|44995436|31704011|31100087|46126779|45989000
1215|14537518|11472305|44107153|44858673|31721615|31100425|46122040|45928743
1216|14498926|11445668|44111554|44803832|31719922|31088238|46078370|45885751
1217|14549366|11470761|44087180|44838700|31700288|31072328|46019806|45834973
1218|14526008|11455040|44099029|44857318|31741926|31075713|46051966|45808907
1219|14472860|11411583|44098352|44930778|31744634|31068943|46081079|45814323
1220|14392969|11373647|44106815|44983926|31769685|31084176|46051966|45806537
1221|14332373|11348596|44124079|45028949|31768669|31104826|46080401|45791642
1222|14291412|11328179|44115278|45081082|31786272|31105842|46109853|45749665
1223|14254175|11316352|44102414|45041475|31835697|31140371|46107822|45775731
1224|14225062|11301119|44099706|45062802|31835697|31168130|46147093|45758467
1225|14176314|11288551|44098352|45127800|31820463|31108550|46108499|45834296
1226|14187147|11293565|44058406|45013377|31807938|31159667|46131518|45769638
1227|14164805|11285547|44067207|45058739|31828588|31142063|46164358|45769638
1228|14166159|11292338|44081087|45062802|31830619|31141386|46163342|45792996
1229|14161081|11290794|44078379|45049938|31841790|31138340|46154541|45803152
1230|14158711|11295089|44077702|45043167|31850253|31134616|46154541|45811615
1231|14168528|11302663|44083457|45047229|31856685|31131231|46128133|45805183
1232|14169544|11307783|44087857|45030303|31852284|31123783|46143031|45847160
1233|14188501|11318828|44069239|45007622|31863455|31122768|46151156|45839035
1234|14195610|11324624|44045881|44950751|31856346|31115320|46147770|45899969
1235|14202381|11327820|44057729|44930778|31884105|31118705|46142354|45883720
1236|14200350|11329470|44077702|44882369|31882751|31126153|46129487|45816354
1237|14201027|11336219|44089211|44867474|31912541|31141725|46122040|45890490
1238|14204750|11332199|44067207|44913175|31908817|31148157|46126779|45930098
1239|14212198|11341466|44060437|44916560|31911526|31152558|46107822|45891845
1240|14206781|11338420|44061114|44889478|31906109|31156281|46069569|45829895
1241|14187486|11334527|44065853|44847501|31906109|31156958|46095635|45853592
1242|14189178|11333553|44068562|44901665|31895954|31161359|46019806|45781825
1243|14186132|11338504|44030985|44906404|31901708|31162713|46038086|45785210
1244|14187486|11341403|44026584|44917914|31902724|31178285|45996448|45793673
1245|14198657|11345211|43989685|44937210|31903062|31185394|45951424|45792996
1246|14211182|11355282|43977837|44974786|31912541|31212476|45898615|45852576
1247|14229462|11365776|43984946|45061447|31914572|31237188|45877627|45885074
1248|14239618|11370897|43984946|45123738|31926759|31248359|45875257|45959549
1249|14257898|11376588|43967342|45181625|31925066|31280519|45883720|46074985
1250|14252820|11373245|43992393|45175193|31943347|31311325|45903354|46123394
1251|14249435|11373414|43977837|45174516|31953502|31337729|45965304|46188732
1252|14251128|11375720|43986638|45129154|32005973|31393247|46015067|46166389
1253|14231832|11373330|43963619|45042152|32032378|31432854|46125425|46036732
1254|14204412|11367109|43961588|44912159|32050997|31452827|46134904|45896584
1255|14173606|11361143|43959895|44780135|32079094|31479233|46058736|45838358
1256|14178346|11368188|43983591|44663007|32096020|31485326|45838358|45918588
1257|14215244|11375996|44003564|44756439|32125133|31500221|45788934|46012358
1258|14254852|11385559|44008981|44790968|32173203|31513423|45779117|46151833
1259|14294459|11393599|43999841|44946350|32169818|31533396|45895907|46169774
1260|14285996|11388838|43953463|45033689|32181328|31554046|46042487|46111884
1261|14265346|11384649|43934844|44915883|32179297|31571311|46133549|45956841
1262|14250451|11392583|43910132|44820758|32156616|31569280|46113238|45836327
1263|14242665|11392668|43921303|44709723|32174557|31573342|45895230|45897938
1264|14268392|11399713|43951093|44619337|32205701|31571988|45716490|46099697
1265|14315109|11400475|44010335|44778104|32251740|31570295|45768284|46244249
1266|14340836|11403416|44034708|45001867|32268328|31592299|45998818|46085818
1267|14336774|11417401|43998486|45108843|32232783|31626151|46143031|45831588
1268|14294120|11413677|43953124|44938564|32192161|31650525|45991709|45884397
1269|14289719|11399756|43978514|44629493|32217550|31604486|45715813|46187378
1270|14340836|11401258|44012366|44745606|32290670|31596023|45835650|46226646
1271|14412603|11438284|43983591|45064833|32281530|31638338|46155895|45876611
1272|14364871|11435575|43919949|45018117|32221950|31677268|46767605|45568217
1273|14363179|11460838|43930443|44623738|32249709|31655264|45708027|46145062
1274|14560876|11532541|44007288|44583792|32336032|31614303|45823802|46228677
1275|14572385|11488491|43975467|45084128|32323507|31682346|46177222|45783856
1276|14562907|11543924|43900654|45087514|32240569|31719583|45965981|45895907
1277|14535487|11507025|43928751|44535384|32286608|31641046|45653525|46392183
1278|14533794|11442494|43984269|44735789|32317752|31613287|45984261|46020483
1279|14406171|11405934|43931121|45101057|32286608|31694533|46180607|45671467
1280|14279902|11391716|43916226|44776412|32240231|31697918|45821093|46064152
1281|14322218|11382258|44002210|44473096|32304211|31620058|45725969|46399631
1282|14379766|11385263|44018459|44986973|32291686|31622766|46232739|45658941
1283|14273809|11377709|43973097|45050953|32241585|31695548|46101728|45670790
1284|14229124|11367913|43993409|44625769|32266297|31667112|45742556|46232062
1285|14337790|11382639|44049604|44583115|32314029|31603809|45788257|46262529
1286|14370965|11402273|43960572|45137617|32264266|31649171|46202272|45653525
1287|14283965|11405278|43907085|44976140|32195884|31684039|46004911|45841066
1288|14345914|11419940|43962265|44404376|32269005|31605840|45677560|46398277
1289|14436977|11412810|43971743|44807217|32326215|31599069|45984938|45980876
1290|14368595|11422606|43841074|45201936|32182005|31686408|46096312|45735109
1291|14352007|11429461|43879665|44353259|32199269|31556416|45674852|46403693
1292|14490802|11446112|43937891|44651497|32248355|31527303|46185346|45828541
1293|14401432|11455781|43880342|45016762|32190468|31668128|46048580|45903354
1294|14382474|11376440|43872218|44356306|32250386|31566910|45668758|46308568
1295|14464058|11354394|43913856|44822451|32249032|31567925|46082433|45823125
1296|14153633|11214816|43855292|44954813|32146799|31646124|46000849|45883720
1297|12981667|10575940|43924350|44388127|32212810|31535766|45675529|46323463
1298|11490135|9706529.2|43906408|44738497|32179297|31463999|46051966|45897261
1299|10071048|8864115.4|43767953|44886093|32005635|31419652|46015744|45845128
1300|9007141.1|8402349.1|43739517|44610536|31927436|31294737|45995771|45799767
1301|8628334.3|8143548.3|43779801|44085488|31939961|31082483|45780471|46124071
1302|8465039.2|8045757.6|43637960|44798077|31784918|31088238|46136935|45671467
1303|8376663.6|7987193.2|43568225|44402006|31697241|31016810|45759144|46053320
1304|8395557.5|8007716.2|43598015|44136605|31731432|30857366|45774377|46056705
1305|8465822|8071464.1|43512030|44683995|31604486|30854658|46115269|45627120
1306|8547194.6|8145918|43436201|44398282|31510038|30814374|45743233|46031316
1307|8687385.3|8251156.4|43475131|44036739|31559462|30683366|45690085|46154541
1308|8842767.3|8377636.9|43415213|44603427|31466030|30680658|46093604|45595299
1309|9002359.5|8510972.7|43367819|44309251|31389862|30688782|45783856|45924681
1310|9190916.7|8639992.1|43424353|43996794|31447072|30587902|45635583|46231385
1311|9424751.2|8812363.8|43393547|44505255|31418298|30619724|46046549|45651494
1312|9485050.8|8853303.8|43328889|44482574|31319788|30649852|45845806|45819062
1313|9615128.1|8952617.9|43387792|43996794|31402726|30560482|45563478|46234094
1314|9735642.2|9041332|43402010|44402683|31395278|30576054|45986969|45714459
1315|9826345.2|9127972.7|43325166|44543508|31301169|30633941|45876611|45811615
1316|9956485.9|9226842.4|43384069|44014736|31371920|30544910|45540458|46200918
1317|10096972|9325796.8|43421306|44350212|31370227|30525614|45971397|45712766
1318|10214524|9418700.1|43380683|44499839|31279165|30592642|45888459|45758467
1319|10342507|9507202.9|43445341|44091581|31303877|30521214|45537750|46207012
1320|10492325|9603427.9|43523540|44404376|31353301|30522229|45870518|45821093
1321|10616393|9700203.1|43527263|44730034|31259531|30583840|45992386|45590560
1322|10744482|9783649|43546221|44305189|31272394|30556420|45566186|46149802
1323|10872211|9853871.3|43616295|44342426|31335021|30511396|45704642|46067538
1324|10982251|9927753.8|43570256|44755085|31254114|30566914|46046549|45612564
1325|11076192|9998357.1|43533357|44521843|31225001|30570299|45835650|45760498
1326|11192453|10063734|43589213|44151161|31291352|30510719|45528610|46194148
1327|11312015|10129301|43598353|44510672|31304216|30500564|45859008|45826510
1328|11394487|10189474|43529633|44766595|31197243|30576731|45967335|45656233
1329|11486142|10245309|43573302|44153192|31239219|30497856|45537073|46215813
1330|11601515|10306772|43603431|44426041|31282889|30478898|45891168|45766591
1331|11665094|10353128|43525571|44682641|31179301|30584179|45920619|45743233
1332|11744371|10396396|43591244|44094289|31274087|30505303|45556369|46235448
1333|11840956|10448296|43598015|44586839|31267317|30536447|45976137|45681284
1334|11892983|10490463|43556715|44637956|31186748|30602459|45847160|45864424
1335|11975244|10529922|43641007|44143714|31267655|30514782|45548244|46219199
1336|12607600|10570968|43634914|44435520|31275780|30519182|45799089|45986292
1337|12768398|10601921|43529295|44797400|31151204|30622093|45783856|45921973
1338|12837795|10635477|43633559|44188737|31255807|30559805|45616626|46181284
1339|12947477|10668779|43626112|44567205|31296430|30615323|46028608|45713782
1340|12944768|10698168|43564839|44619337|31239219|30691152|45891845|45755759
1341|13001302|10727217|43610201|44127803|31307262|30626494|45559754|46236125
1342|13128924|10759884|43623065|44450076|31340776|30638342|45939238|45775731
1343|13135018|10788595|43528618|44685349|31260546|30709770|45962596|45684669
1344|13156006|10811234|43570256|44185690|31309293|30678965|45582097|46186023
1345|13271442|10832117|43627466|44321776|31373274|30647144|45876611|45924681
1346|13277536|10846568|43554345|44742898|31279165|30713833|46059413|45643031
1347|13259256|10865165|43583797|44304512|31275441|30685397|45660295|46099697
1348|13366567|10884884|43645408|44211418|31371243|30634619|45719198|46062121
1349|13395342|10903947|43594968|44760163|31308955|30709432|46078370|45614595
1350|13360474|10918546|43574657|44447029|31267655|30726020|45773023|45924681
1351|13452890|10940804|43690770|44181289|31384445|30657300|45651494|46165712
1352|13515855|10954662|43665719|44709723|31375644|30719588|46047903|45712089
1353|13467447|10965981|43640330|44718524|31320465|30775782|45948716|45792319
1354|13505023|10981913|43731731|44265582|31380045|30731436|45585482|46168420
1355|13597778|11000257|43738501|44490699|31442333|30717895|45882366|45866455
1356|13598793|11017289|43704311|44792999|31398325|30785938|46095635|45634906
1357|13580852|11026471|43690770|44555695|31380045|30794740|45757113|45911140
1358|13637387|11036098|43768630|44290294|31450796|30711463|45631182|46159957
1359|13706784|11050125|43728346|44661653|31444702|30735160|46011004|45739171
1360|13668192|11060387|43672828|44758131|31414235|30819113|46022514|45653525
1361|13669208|11068934|43691447|44353936|31465692|30824530|45639645|46102405
1362|13755193|11083449|43740871|44370862|31545921|30797448|45759821|46112561
1363|13782952|11094345|43698217|44758131|31510715|30860074|46081756|45686700
1364|13730142|11098047|43645746|44643034|31442671|30864814|45833619|45921296
1365|13749438|11102850|43692801|44332609|31454519|30790677|45634906|46201595
1366|13824590|11113387|43761182|44492053|31522902|30782553|45867809|46065506
1367|13820528|11124092|43716836|44872213|31446395|30815389|46109176|45676206
1368|13776181|11130799|43707357|44626446|31364473|30814712|45791642|45871195
1369|13823236|11140215|43753058|44297064|31477201|30773751|45613241|46233417
1370|13881462|11147324|43753058|44615614|31515116|30801510|45951424|45941269
1371|13864535|11159870|43711758|44900311|31476863|30871584|46072954|45692793
1372|13830006|11163171|43708711|44523874|31453504|30861428|45726646|46021837
1373|13885185|11165477|43763213|44342426|31536781|30817421|45603762|46173160
1374|13933594|11171761|43735455|44663007|31546260|30819452|45980199|45899292
1375|13900419|11176754|43687723|44778781|31481264|30871584|46073631|45668081
1376|13870629|11184328|43681630|44451430|31475509|30858382|45730031|45911817
1377|13923100|11194188|43716836|44281831|31512746|30818775|45601392|46150479
1378|13990127|11202820|43701264|44572283|31537120|30812343|45931790|45988323
1379|13963045|11208342|43641684|44766595|31491419|30859397|46094281|45664696
1380|13911590|11203180|43648454|44486298|31475170|30894265|45837004|45889813
1381|13939010|11198906|43708034|44243578|31542875|30845856|45615272|46192794
1382|13991143|11206099|43710743|44509318|31583159|30862105|45884397|46044518
1383|13975909|11213166|43639653|44787244|31554046|30949444|46102405|45716490
1384|13924792|11207623|43635252|44479866|31551676|30970433|45802475|45920619
1385|13959660|11211389|43710743|44239177|31623782|30938950|45623058|46216490
1386|14016870|11216890|43712435|44517442|31656280|30933872|45936530|45944654
1387|13982341|11219958|43664365|44777427|31599747|30997176|46088865|45708704
1388|13948150|11226474|43642023|44534030|31601439|31015118|45841743|45860362
1389|13983695|11229817|43686369|44287585|31651879|30968063|45605116|46179253
1390|14041921|11238111|43690093|44502209|31673544|30957907|45863070|46034024
1391|14037182|11247294|43652178|44738497|31641723|30990067|46090896|45781825
1392|13987419|11242829|43619342|44606812|31623105|31032044|45965981|45747973
1393|13975232|11238577|43638976|44345811|31644770|31020872|45697194|45954133
1394|14019917|11243528|43673505|44334302|31704688|31005639|45658264|46143031
1395|14054108|11247230|43674182|44549263|31706381|30991082|45927389|46028608
1396|14032442|11249854|43638637|44724956|31669821|31032382|46109853|45770992
1397|13988773|11250404|43626112|44592594|31648832|31054725|45925358|45761175
1398|13987758|11248225|43673505|44329224|31690132|31040168|45658264|46067538
1399|14039551|11251800|43715482|44372893|31743618|31025950|45713105|46169774
1400|14060201|11255841|43687723|44646758|31740233|31032382|45937207|45821770
1401|14095746|11258507|43671812|44596318|31665758|31052016|46171805|45784533
1402|13998929|11256751|43659287|44581761|31684377|31085869|45926712|45755082
1403|14000960|11258422|43711758|44389819|31718568|31071651|45670112|46000172
1404|14044629|11256984|43757459|44454477|31760545|31068266|45665373|46164019
1405|14075435|11263141|43760505|44668085|31791012|31094332|45912494|46043841
1406|14064602|11269890|43750688|44779458|31770700|31138001|46065506|45831588
1407|14034135|11270355|43723606|44706338|31736848|31146464|45945331|45763883
1408|14033797|11277443|43790295|44489006|31758513|31129538|45724615|45885751
1409|14074419|11281717|43836673|44490699|31787626|31126153|45631182|46077016
1410|14096085|11274650|43854614|44651835|31827572|31140709|45726646|46148447
1411|14105225|11279728|43842428|44781489|31829603|31160344|45909786|46049257
1412|14089653|11278734|43808237|44785890|31806922|31148495|45986969|45958872
1413|14056139|11270419|43812638|44732065|31779163|31143756|46016421|45817708
1414|14038197|11272048|43832611|44584470|31775101|31141386|45871195|45810261
1415|14049707|11273233|43877634|44507963|31784918|31113966|45690762|45917911
1416|14092361|11280469|43907424|44563481|31820125|31111935|45635583|46117300
1417|14115719|11277845|43899976|44768626|31841451|31129538|45748988|46135581
1418|14108271|11279305|43881019|44874583|31838743|31151204|45919265|46076339
1419|14100824|11290646|43840058|44820758|31823848|31161021|46019129|45950070
1420|14093038|11297543|43817039|44669100|31823510|31162375|46019806|45821093
1421|14087622|11301521|43820085|44483251|31839082|31164406|45926712|45801121
1422|14093038|11302028|43822455|44459555|31864809|31174900|45838358|45785210
1423|14105563|11306958|43836673|44480543|31867518|31168468|45739171|45820416
1424|14115719|11307953|43840058|44604104|31859393|31171176|45709381|45861039
1425|14129598|11313009|43856646|44710738|31827233|31141725|45711412|45937207
1426|14145509|11322361|43843782|44770995|31803875|31134954|45733755|46062798
1427|14160742|11327375|43834303|44817373|31811323|31145449|45791642|46113915
1428|14159727|11327841|43831934|44767949|31827233|31167791|45879658|46139646
1429|14154649|11330083|43806544|44765240|31823848|31174562|45952102|46086495
1430|14148556|11333849|43785894|44615614|31842467|31185056|46034701|45959549
1431|14136707|11334484|43794019|44459555|31843483|31167791|45991709|45971397
1432|14138738|11334759|43786572|44411485|31852284|31151542|45960226|45903354
1433|14150587|11340028|43789618|44380341|31856685|31154589|45912494|45847160
1434|14154649|11337044|43792326|44383726|31847545|31134954|45853592|45801121
1435|14155326|11330760|43795373|44422317|31870903|31143079|45791642|45772346
1436|14164128|11328052|43789618|44497808|31878689|31159328|45762529|45792319
1437|14170221|11328349|43770661|44611213|31874288|31170161|45763206|45803829
1438|14180038|11332749|43773031|44699906|31865825|31180316|45768961|45819062
1439|14187147|11333913|43735455|44740867|31868533|31194873|45757790|45834296
1440|14180377|11328877|43741548|44805863|31870226|31215861|45773023|45954810
1441|14182408|11329893|43724622|44892863|31861763|31236173|45775731|45923327
1442|14173268|11333363|43725976|44856641|31862778|31241589|45776408|45933144
1443|14174622|11332982|43729023|44845132|31866502|31250052|45785887|45976137
1444|14173606|11332707|43703634|44837346|31850592|31236511|45787580|45952779
1445|14171914|11333194|43695171|44782844|31850253|31221616|45788257|45993063
1446|14181392|11340832|43697540|44757793|31843483|31219246|45790965|46036055
1447|14179023|11342609|43693816|44742898|31844160|31213830|45843097|46110530
1448|14189517|11346798|43691447|44741544|31840436|31212138|45823125|46122717
1449|14197303|11352955|43680953|44674516|31853638|31211799|45847160|46175868
1450|14203396|11358540|43679260|44597672|31844837|31209091|45763883|46210397
1451|14215922|11361418|43663011|44528275|31850592|31212476|45779794|46191440
1452|14228108|11369162|43656917|44478174|31874288|31223309|45828541|46197533
1453|14238603|11375170|43661995|44418594|31862778|31199612|45868487|46146416
1454|14254513|11385559|43645746|44369846|31852623|31173207|45933144|46047226
1455|14268054|11393006|43652517|44266259|31842806|31156958|45945331|45973428
1456|14294797|11404453|43642023|44207017|31846868|31138340|45925358|45917234
1457|14302583|11402612|43635929|44227667|31853638|31138001|45883720|45874580
1458|14306984|11400771|43642023|44243578|31865825|31143756|45854946|45818385
1459|14324587|11407669|43661995|44283185|31871918|31133600|45697871|45859685
1460|14382136|11441055|43661318|44454477|31857023|31135631|45814323|45771669
1461|14529055|11512632|43664365|44507286|31846868|31127507|45815677|45775054
1462|14535487|11500254|43668766|44563820|31831634|31130892|45798412|45778440
1463|14640428|11560152|43661995|44651497|31807599|31116336|45810261|45773023
1464|14731492|11597178|43653871|44695505|31800829|31124799|45807214|45809584
1465|14733185|11568276|43647777|44628477|31803537|31150526|45808907|45827187
1466|14594051|11480620|43633559|44770318|31814370|31181332|45815677|45838358
1467|14499603|11435766|43638976|44726310|31821479|31197581|45810261|45895907
1468|14462704|11428742|43621373|44790968|31810307|31204690|45807891|45917234
1469|14547335|11499831|43629836|44728680|31817078|31206383|45802475|45962596
1470|14702041|11565568|43605124|44724956|31836035|31251406|45818385|46063475
1471|14675635|11524438|43598015|44686026|31845175|31258515|45849868|46103082
1472|14787010|11599780|43558069|44653190|31856685|31271040|45867809|46117977
1473|14819846|11594787|43602077|44567882|31852623|31272056|45839712|46131518
1474|14738601|11540264|43600384|44453461|31860409|31267317|45851899|46164019
1475|14718290|11533895|43616972|44426041|31864471|31266978|45806537|46190086
1476|14717613|11547648|43618326|44388804|31880381|31271717|45759821|46215136
1477|14791072|11567388|43625435|44393204|31881736|31276118|45695840|46224615
1478|14737585|11517138|43604785|44386773|31878012|31276795|45686023|46208366
1479|14641106|11472178|43627466|44387450|31876996|31283227|45662665|46214459
1480|14652615|11476769|43620696|44399975|31869887|31286612|45661649|46217845
1481|14573063|11441669|43628482|44404376|31869549|31276118|45649463|46186023
1482|14664464|11499514|43629836|44412162|31845852|31282550|45735786|46191440
1483|14705426|11503386|43629836|44431796|31856685|31283566|45618319|46176545
1484|14623502|11440844|43642023|44435520|31853638|31293383|45622381|46117300
1485|14500619|11379952|43654548|44486298|31826218|31264947|45645062|46132872
1486|14445440|11362053|43650824|44507286|31813354|31245990|45650140|46109853
1487|14516868|11419474|43656917|44548586|31806245|31250391|45662665|46078370
1488|14585249|11453242|43672828|44573637|31808276|31251745|45676206|46048580
1489|14607253|11444758|43681630|44632201|31808276|31261562|45674175|45977491
1490|14560199|11419813|43698894|44675532|31807599|31259531|45692116|45978845
1491|14529393|11401533|43699571|44720555|31815047|31261223|45751696|45849868
1492|14502650|11387082|43696525|44721233|31832988|31261223|45822447|45755759
1493|14494864|11382660|43703295|44683995|31863455|31267655|45814323|45768284
1494|14486401|11378090|43679260|44714801|31865148|31243959|46040456|45701934
1495|14511790|11389833|43690770|44612905|31895615|31239558|46015744|45741879
1496|14517545|11395334|43698217|44539785|31948424|31267317|46141677|45800444
1497|14514837|11389515|43691447|44539785|31963996|31264270|46114592|45867132
1498|14557491|11423198|43729023|44441952|31972798|31264608|46072954|45976137
1499|14622825|11449095|43717513|44478851|31970090|31272733|46005588|46052643
1500|14639413|11461176|43743241|44380002|32000557|31302861|45913849|46141000
1501|14608269|11437670|43764906|44438228|31996833|31323173|45863070|46188732
1502|14579156|11429059|43782848|44468695|31999541|31344500|45731724|46204981
1503|14542596|11409107|43797066|44541139|31945716|31371582|45679253|46240187
1504|14492156|11403268|43786572|44595979|31955195|31359733|45571602|46145062
1505|14499265|11399332|43799097|44616968|31941654|31365150|45601392|46102405
1506|14507051|11401321|43779801|44757116|31900693|31354655|45634906|45964627
1507|14498249|11402400|43810607|44715816|31906786|31336375|45712089|45878981
1508|14497911|11402548|43821778|44762871|31908140|31328589|45830911|45775054
1509|14498249|11398169|43839381|44766595|31908140|31304893|45900646|45743233
1510|14505358|11403839|43845474|44767272|31932175|31301846|46079724|45734432
1511|14530747|11420786|43861046|44720555|31955195|31312002|46022514|45730031
1512|14556813|11424827|43870864|44712769|31989386|31322834|46124748|45745941
1513|14558168|11430667|43847844|44665376|31997172|31331636|46049257|45757790
1514|14579833|11441013|43832949|44619337|31996156|31303539|46109853|45813646
1515|14560876|11421908|43818731|44609182|31974152|31290675|46043841|45803152
1516|14521946|11403268|43825163|44552987|31974491|31278149|46071600|45811615
1517|14531424|11416724|43810268|44578038|31982615|31274087|46060090|45833619
1518|14508066|11403945|43811961|44504240|31980923|31269686|46047903|45907078
1519|14494864|11395884|43773031|44574652|31956888|31256484|46036732|45855623
1520|14469136|11394106|43784879|44447707|31949440|31228387|46018452|45896584
1521|14453903|11377879|43767276|44511687|31923712|31217892|46011004|45833619
1522|14413957|11369035|43792326|44427395|31946732|31212476|45991032|45825156
1523|14374350|11348533|43782171|44478174|31961288|31228048|46011681|45869841
1524|14365887|11351897|43792326|44478851|31964674|31222632|46011004|45865778
1525|14366902|11355092|43792326|44501532|31964335|31220601|46004234|45891168
1526|14354039|11349591|43779801|44468695|31976860|31222970|46019129|45901323
1527|14318832|11326000|43779801|44413516|32008681|31248021|46012358|46015067
1528|14318155|11327989|43778108|44432473|32023915|31266301|45986969|46014390
1529|14258575|11301542|43805867|44369846|32045580|31285597|45898615|46128810
1530|14245711|11305456|43792665|44450076|32039825|31323511|45828541|46198887
1531|14290058|11337277|43798420|44447707|32028654|31343146|45710058|46219199
1532|14277533|11331882|43799097|44531322|31991078|31360749|45679253|46228000
1533|14298182|11342841|43791649|44630847|32002250|31370904|45579388|46117300
1534|14315109|11361291|43785217|44667407|31972121|31360749|45610533|46107822
1535|14345576|11379402|43782171|44766595|31973814|31366504|45692793|45920619
1536|14378074|11393049|43784202|44732742|31998864|31372936|45711412|45885751
1537|14400078|11395799|43781155|44768626|31993786|31358718|45944654|45758467
1538|14405494|11397322|43796389|44694151|32025608|31358041|46041810|45759144
1539|14402786|11393937|43792326|44632201|32097036|31384784|46159280|45837004
1540|14396692|11389642|43794019|44582438|32125810|31397986|46157249|45935175
1541|14392630|11391948|43806883|44492730|32153569|31414912|46066861|46087172
1542|14380105|11388288|43813315|44531322|32121409|31431838|45798412|46186023
1543|14421405|11420871|43790972|44683995|32076047|31437593|45688731|46103082
1544|14427159|11411752|43770999|44779458|32040164|31443010|45652171|46011681
1545|14408879|11402823|43750688|44845132|32033394|31426084|45733755|45878304
1546|14361486|11393937|43746287|44781489|32062845|31432854|45880335|45794350
1547|14452210|11442177|43769984|44711415|32108884|31444025|46057382|45772346
1548|14493171|11450090|43779124|44648112|32123779|31425407|46124071|45801798
1549|14496556|11445837|43790972|44567205|32160678|31433870|46168420|45949393
1550|14520253|11456056|43782171|44588870|32159324|31437932|46130164|45941946
1551|14562568|11486608|43800789|44495777|32167448|31431161|46033347|46066184
1552|14634674|11521116|43798420|44531999|32154923|31440302|46043164|46077693
1553|14665479|11538635|43815007|44436874|32161016|31440302|45907078|46215136
1554|14743340|11581140|43818731|44473773|32148491|31446395|45947362|46184669
1555|14773130|11576105|43826179|44454477|32142059|31439624|45801121|46246957
1556|14786671|11587868|43820085|44495777|32146460|31455874|45891168|46213782
1557|14778547|11575174|43840397|44462263|32143413|31461291|45748988|46253728
1558|14697640|11521010|43844120|44525228|32151876|31473816|45904370|46184669
1559|14599129|11460013|43854614|44458539|32171849|31475170|45810261|46239510
1560|14485385|11406632|43825163|44532676|32163725|31469415|45913171|46112561
1561|14412941|11381285|43832611|44372216|32176250|31460952|45913849|46132872
1562|14354377|11348998|43802821|44443306|32176250|31468400|45952779|46032670
1563|14297167|11329787|43815684|44331255|32212133|31477201|45948039|45960226
1564|14276856|11323673|43824486|44367138|32208071|31480925|45916557|45889813
1565|14266023|11324963|43834980|44396928|32222966|31493451|45907078|45851222
1566|14274824|11332897|43844120|44469372|32234476|31501575|45846483|45817031
1567|14268731|11331861|43839381|44555018|32232445|31513423|45828541|45841743
1568|14272455|11336071|43842428|44635248|32209425|31495482|45778440|45886428
1569|14280918|11340366|43855292|44735112|32191483|31487019|45791642|45943977
1570|14294459|11350289|43865786|44794353|32174557|31480925|45808230|46014390
1571|14293443|11349591|43844797|44920961|32162709|31511054|45813646|46052643
1572|14287011|11355980|43854614|44375940|32156277|31526626|45832942|46168420
1573|14278210|11357863|43849198|44874583|32159324|31542875|45836327|46224615
1574|14271439|11360550|43841751|44905727|32130888|31549984|45837004|46277424
1575|14282949|11375805|43834303|44861042|32163386|31534412|46006265|46263884
1576|14295813|11388732|43837350|44724956|32117009|31499205|45843097|46327526
1577|14305291|11392414|43828887|44702614|32136981|31512408|45793673|46354269
1578|14313754|11403162|43831934|44635248|32148153|31505299|45943300|46311277
1579|14322556|11412366|43857323|44479866|32124795|31467384|45845806|46355623
1580|14343544|11420109|43846828|44468018|32109223|31452827|45926035|46286903
1581|14344221|11431407|43885082|44338025|32117347|31446395|45877627|46269977
1582|14369611|11439257|43902008|44412839|32138335|31475509|45940592|46164019
1583|14359793|11430074|43913179|44312975|32175911|31483972|45907078|46183315
1584|14344560|11419496|43898961|44344457|32188775|31475509|45930775|46066184
1585|14322556|11412556|43869509|44333625|32190129|31466707|45924004|45985615
1586|14309692|11407351|43867140|44251025|32207055|31467384|45944654|45968012
1587|14315447|11414714|43841751|44280815|32227028|31466707|45973428|45907078
1588|14336097|11417972|43835657|44288263|32218904|31439286|45965981|45883720
1589|14338805|11414249|43826179|44362737|32192161|31433193|45982907|45844451
1590|14330004|11413445|43809591|44420963|32218227|31450796|45987646|45792319
