Time in minutes|Resistance in ohms
116.50043|35318.86
116.58377|34912.84
116.6671|34541.29
116.75043|34200.99
116.83377|33900.31
116.9171|33615.09
117.00043|33355.39
117.08377|33108.84
117.1671|32884.67
117.25043|32677.39
117.33377|32485.85
117.4171|32301.47
117.50043|32133.71
117.58377|31976.14
117.6671|31822.85
117.75043|31681.43
117.83377|31548.93
117.9171|31420.5
118.00043|31298.54
118.08377|31183.54
118.1671|31073.62
118.25043|30973.05
118.33377|30871.9
118.4171|30779.37
118.50043|30687.7
118.58377|30599.67
118.6671|30511.59
118.75043|30425.22
118.83377|30345.91
118.9171|30263.19
119.00043|30187.55
119.08377|30115.4
119.1671|30046.18
119.25043|29979.04
119.33377|29914.73
119.4171|29847.63
119.50043|29784.63
119.58377|29723.69
119.6671|29667.72
119.75043|29613.39
119.83377|29560.96
119.9171|29509.38
120.00043|29459.43
120.08377|29409.65
120.1671|29359.66
120.25043|29313.18
120.33377|29271.36
120.4171|29230.11
120.50043|29188.16
120.58377|29148.33
120.6671|29108.21
120.75043|29073.87
120.83377|29036.86
120.9171|29002.81
121.00043|28969.48
121.08377|28932.93
121.1671|28897.88
121.25043|28866.88
121.33377|28836.64
121.4171|28806.71
121.50043|28778.58
121.58377|28744.69
121.6671|28716.1
121.75043|28690.61
121.83377|28662.21
121.9171|28633.92
122.00043|28606.84
122.08377|28578.45
122.1671|28552.71
122.25043|28528.6
122.33377|28502.56
122.4171|28478.77
122.50043|28452.67
122.58377|28424.74
122.6671|28399.29
122.75043|28377.25
122.83377|28355.45
122.9171|28333.8
123.00043|28311.07
123.08377|28287.9
123.1671|28264.68
123.25043|28243.26
123.33377|28220.84
123.4171|28195.17
123.50043|28171.26
123.58377|28147.78
123.6671|28124.51
123.75043|28103.51
123.83377|28080.42
123.9171|28058.9
124.00043|28041.7
124.08377|28019.93
124.1671|27999.93
124.25043|27981.24
124.33377|27961.75
124.4171|27944.93
124.50043|27931.23
124.58377|27916.85
124.6671|27900.99
124.75043|27886.84
124.83377|27869.36
124.9171|27856.87
125.00043|27840.83
125.08377|27824.78
125.1671|27808.02
125.25043|27793.52
125.33377|27777.4
125.4171|27762.76
125.50043|27751.26
125.58377|27735.06
125.6671|27718.91
125.75043|27703.39
125.83377|27689.63
125.9171|27677.65
126.00043|27666.14
126.08377|27653.94
126.1671|27647.81
126.25043|27640.64
126.33377|27630.54
126.4171|27620.39
126.50043|27609.62
126.58377|27601.26
126.6671|27589.42
126.75043|27577.23
126.83377|27561.58
126.9171|27547.58
127.00043|27533.81
127.08377|27518.79
127.1671|27502.13
127.25043|27488.91
127.33377|27474.46
127.4171|27461.28
127.50043|27445.36
127.58377|27432.28
127.6671|27421.41
127.75043|27409.85
127.83377|27396.31
127.9171|27384.95
128.00043|27374.77
128.08377|27364.56
128.1671|27356.31
128.25043|27350.14
128.33377|27344.34
128.4171|27338.02
128.50043|27330.49
128.58377|27319.44
128.6671|27309.59
128.75043|27299.66
128.83377|27288.93
128.9171|27274.34
129.00043|27261.06
129.08377|27249.1
129.1671|27237.76
129.25043|27228.81
129.33377|27216.09
129.4171|27203.56
129.50043|27194.13
129.58377|27185.89
129.6671|27178.15
129.75043|27171.42
129.83377|27164.79
129.9171|27158.79
130.00043|27149.72
130.08377|27143.63
130.1671|27135.45
130.25043|27131.86
130.33377|27127.46
130.4171|27119.88
130.50043|27113.68
130.58377|27107.25
130.6671|27104.07
130.75043|27094.65
130.83377|27087.89
130.9171|27078.05
131.00043|27065.93
131.08377|27054.72
131.1671|27039.98
131.25043|27029.71
131.33377|27017.11
131.4171|27006.75
131.50043|26990.97
131.58377|26977.67
131.6671|26972.24
131.75043|26967.54
131.83377|26963.43
131.9171|26954.34
132.00043|26944.08
132.08377|26936.31
132.1671|26932.69
132.25043|26926.14
132.33377|26919.79
132.4171|26912.47
132.50043|26900.48
132.58377|26893.07
132.6671|26884.17
132.75043|26878.96
132.83377|26874.36
132.9171|26869.08
133.00043|26865.76
133.08377|26861.65
133.1671|26858.02
133.25043|26854.33
133.33377|26850.55
133.4171|26846.04
133.50043|26840.9
133.58377|26833.29
133.6671|26829.03
133.75043|26822.1
133.83377|26817.66
133.9171|26809.94
134.00043|26803.12
134.08377|26797.83
134.1671|26792.64
134.25043|26784.56
134.33377|26776.97
134.4171|26769.41
134.50043|26762.82
134.58377|26757.29
134.6671|26749.66
134.75043|26742.15
134.83377|26740.83
134.9171|26734.22
135.00043|26727.81
135.08377|26722.69
135.1671|26717.65
135.25043|26710.56
135.33377|26703.85
135.4171|26698.43
135.50043|26695.41
135.58377|26691.12
135.6671|26687.12
135.75043|26677.83
135.83377|26673.1
135.9171|26667.97
136.00043|26660.27
136.08377|26652.91
136.1671|26647.21
136.25043|26644.23
136.33377|26638.42
136.4171|26629.2
136.50043|26622.81
136.58377|26615.86
136.6671|26610.14
136.75043|26601.55
136.83377|26597.24
136.9171|26588.53
137.00043|26582.83
137.08377|26577.79
137.1671|26571.53
137.25043|26566.77
137.33377|26563.12
137.4171|26557.54
137.50043|26554.4
137.58377|26553.07
137.6671|26550.15
137.75043|26545.07
137.83377|26541.02
137.9171|26534.26
138.00043|26528.07
138.08377|26522.2
138.1671|26515.98
138.25043|26514
138.33377|26511.6
138.4171|26509.38
138.50043|26510.08
138.58377|26507.8
138.6671|26505.9
138.75043|26504.17
138.83377|26500.7
138.9171|26497.57
139.00043|26496.85
139.08377|26496.82
139.1671|26496.91
139.25043|26496.19
139.33377|26492.55
139.4171|26489.35
139.50043|26486.36
139.58377|26481.78
139.6671|26479.86
139.75043|26479.06
139.83377|26472.23
139.9171|26472.23
140.00043|26470.76
140.08377|26469.72
140.1671|26468.53
140.25043|26465.73
140.33377|26466.27
140.4171|26462.38
140.50043|26457.1
140.58377|26451.97
140.6671|26447.94
140.75043|26447.02
140.83377|26443.98
140.9171|26441.73
141.00043|26437.92
141.08377|26433.31
141.1671|26429.46
141.25043|26425.24
141.33377|26423.94
141.4171|26419.96
141.50043|26412.83
141.58377|26407.1
141.6671|26402.89
141.75043|26399.77
141.83377|26396.68
141.9171|26394.49
142.00043|26389.68
142.08377|26383.89
142.1671|26381.99
142.25043|26374.62
142.33377|26373.92
142.4171|26369.53
142.50043|26365.26
142.58377|26361.06
142.6671|26362.38
142.75043|26362.19
142.83377|26362.5
142.9171|26363.11
143.00043|26359.89
143.08377|26357.07
143.1671|26353.62
143.25043|26348.23
143.33377|26344.82
143.4171|26341.44
143.50043|26337.64
143.58377|26335.94
143.6671|26334.3
143.75043|26331.93
143.83377|26332.41
143.9171|26330.18
144.00043|26328.54
144.08377|26325.39
144.1671|26324.34
144.25043|26323.27
144.33377|26323.47
144.4171|26322.85
144.50043|26324.48
144.58377|26324.84
144.6671|26325.69
144.75043|26325.81
144.83377|26328.71
144.9171|26330.24
145.00043|26334.1
145.08377|26335.76
145.1671|26335.11
145.25043|26335.38
145.33377|26337.49
145.4171|26339.07
145.50043|26338.56
145.58377|26339.5
145.6671|26340.02
145.75043|26339.66
145.83377|26341.09
145.9171|26341.63
146.00043|26341.94
146.08377|26340.92
146.1671|26339.27
146.25043|26338.01
146.33377|26336.94
146.4171|26335.32
146.50043|26335.68
146.58377|26333.03
146.6671|26331.85
146.75043|26327.87
146.83377|26328.46
146.9171|26325.42
147.00043|26322.67
147.08377|26320.79
147.1671|26319.94
147.25043|26317.46
147.33377|26313.92
147.4171|26308.83
147.50043|26305.9
147.58377|26305.28
147.6671|26301.26
147.75043|26299
147.83377|26297.63
147.9171|26295.53
148.00043|26292.68
148.08377|26291.48
148.1671|26290.52
148.25043|26288.45
148.33377|26282.94
148.4171|26283.04
148.50043|26280.17
148.58377|26275.02
148.6671|26271.5
148.75043|26267.68
148.83377|26265.48
148.9171|26261.38
149.00043|26256.43
149.08377|26253
149.1671|26247.89
149.25043|26245.29
149.33377|26241.28
149.4171|26233.83
149.50043|26228.18
149.58377|26221.95
149.6671|26217.24
149.75043|26211.17
149.83377|26206.37
149.9171|26199.19
150.00043|26194.69
150.08377|26190.55
150.1671|26185.9
150.25043|26184.74
150.33377|26180.37
150.4171|26178.85
150.50043|26177.82
150.58377|26176.51
150.6671|26175.17
150.75043|26172.41
150.83377|26173.31
150.9171|26173.04
151.00043|26169.72
151.08377|26165.71
151.1671|26164.78
151.25043|26163.99
151.33377|26163.22
151.4171|26162.1
151.50043|26162.3
151.58377|26162.43
151.6671|26162.54
151.75043|26161.25
151.83377|26159.61
151.9171|27136.22
152.00043|29523.9
152.08377|31560.59
152.1671|33373.32
152.25043|34980.49
152.33377|36420.96
152.4171|37693.58
152.50043|38808.79
152.58377|39781.34
152.6671|40641.07
152.75043|41380.62
152.83377|42016.3
152.9171|42562.92
153.00043|43036.41
153.08377|43439.74
153.1671|43793
153.25043|44095.85
153.33377|44361.66
153.4171|44592.42
153.50043|44798.61
153.58377|44974.67
153.6671|45136.9
153.75043|45279.08
153.83377|45417.94
153.9171|45537.67
154.00043|45649.35
154.08377|45747.1
154.1671|45841.18
154.25043|45924.83
154.33377|46001.45
154.4171|46070.99
154.50043|46134.63
154.58377|46193.36
154.6671|46247.91
154.75043|46299.68
154.83377|46347.96
154.9171|46396.64
155.00043|46436.87
155.08377|46477.37
155.1671|46519.4
155.25043|46554.04
155.33377|46588.27
155.4171|46623.79
155.50043|46659.48
155.58377|46693.91
155.6671|46726.93
155.75043|46761.32
155.83377|46794.79
155.9171|46825.43
156.00043|46857.62
156.08377|46886.14
156.1671|46916.21
156.25043|46939.18
156.33377|46963.82
156.4171|47002.87
156.50043|47038.37
156.58377|47067.84
156.6671|47097.98
156.75043|47125.75
156.83377|47146.89
156.9171|47171.99
157.00043|47199.96
157.08377|47241.5
157.1671|47280.3
157.25043|47304.42
157.33377|47330.74
157.4171|47352.98
157.50043|47375.59
157.58377|47412.47
157.6671|47444.33
157.75043|46947.92
157.83377|45797.08
157.9171|44487.08
158.00043|43167.42
158.08377|41940.67
158.1671|40828.45
158.25043|39826.12
158.33377|38944.27
158.4171|38159.95
158.50043|37463.14
158.58377|36841.01
158.6671|36286.61
158.75043|35785.51
158.83377|35340.45
158.9171|34940.3
159.00043|34574.37
159.08377|34240.14
159.1671|33937.25
159.25043|33657
159.33377|33399.91
159.4171|33158.01
159.50043|32937.13
159.58377|32728.59
159.6671|32534.14
159.75043|32350.78
159.83377|32183.01
159.9171|32025.56
160.00043|31874.81
160.08377|31732.98
160.1671|31598.84
160.25043|31470.63
160.33377|31351.89
160.4171|31237.3
160.50043|31125.54
160.58377|31017.7
160.6671|30916.35
160.75043|30818.49
160.83377|30719.41
160.9171|30624.03
161.00043|30532.91
161.08377|30444.35
161.1671|30361.27
161.25043|30285.08
161.33377|30211.36
161.4171|30142.33
161.50043|30076.3
161.58377|30012.64
161.6671|29950.88
161.75043|29891.65
161.83377|29835.59
161.9171|29779.93
162.00043|29726.06
162.08377|29673.32
162.1671|29617.53
162.25043|29565.11
162.33377|29512.02
162.4171|29461.1
162.50043|29412.13
162.58377|29360.39
162.6671|29310.44
162.75043|29262.58
162.83377|29214.17
162.9171|29171.38
163.00043|29130.64
163.08377|29089.1
163.1671|29047.12
163.25043|29008.55
163.33377|28972.18
163.4171|28939.69
163.50043|28904.1
163.58377|28870.92
163.6671|28835.73
163.75043|28805.03
163.83377|28771.03
163.9171|28737.74
164.00043|28703.67
164.08377|28672.37
164.1671|28640.29
164.25043|28613.01
164.33377|28584.89
164.4171|28554.49
164.50043|28528.84
164.58377|28497
164.6671|28464.88
164.75043|28435.1
164.83377|28405.86
164.9171|28375.7
165.00043|28348.18
165.08377|28317.28
165.1671|28287.29
165.25043|28260.2
165.33377|28232.9
165.4171|28211.01
165.50043|28181.54
165.58377|28155.72
165.6671|28129.01
165.75043|28102.15
165.83377|28077.92
165.9171|28054.29
166.00043|28030.85
166.08377|28006.67
166.1671|27985.65
166.25043|27965.77
166.33377|27941.71
166.4171|27923.73
166.50043|27901.54
166.58377|27883.18
166.6671|27862.21
166.75043|27841.35
166.83377|27825.31
166.9171|27807.48
167.00043|27789.52
167.08377|27773.1
167.1671|27758.1
167.25043|27742.93
167.33377|27724.37
167.4171|27707.11
167.50043|27693.14
167.58377|27678.24
167.6671|27665.33
167.75043|27650.55
167.83377|27639.97
167.9171|27626.92
168.00043|27611.49
168.08377|27599.3
168.1671|27584.24
168.25043|27568.95
168.33377|27556.98
168.4171|27542.4
168.50043|27530.29
168.58377|27515.56
168.6671|27502.46
168.75043|27491.56
168.83377|27483.16
168.9171|27473.91
169.00043|27462.78
169.08377|27452.35
169.1671|27444.31
169.25043|27431.74
169.33377|27422.46
169.4171|27413.19
169.50043|27400.83
169.58377|27390.6
169.6671|27381.96
169.75043|27367.99
169.83377|27361.2
169.9171|27354.45
170.00043|27345.19
170.08377|27334.7
170.1671|27325.76
170.25043|27321.21
170.33377|27312.51
170.4171|27305.04
170.50043|27295.83
170.58377|27289.05
170.6671|27280.01
170.75043|27271.79
170.83377|27262.5
170.9171|27251.31
171.00043|27242.73
171.08377|27230.77
171.1671|27221.89
171.25043|27215.22
171.33377|27206.64
171.4171|27197.44
171.50043|27189.61
171.58377|27179.75
171.6671|27172.87
171.75043|27164
171.83377|27151.04
171.9171|27139.87
172.00043|27129.38
172.08377|27117.68
172.1671|27106.22
172.25043|27093.62
172.33377|27081.96
172.4171|27067.16
172.50043|27055.53
172.58377|27044.01
172.6671|27030.39
172.75043|27021.16
172.83377|27012.56
172.9171|27002.88
173.00043|26992.64
173.08377|26982.96
173.1671|26971.3
173.25043|26958.99
173.33377|26948.15
173.4171|26941.61
173.50043|26932.74
173.58377|26926.28
173.6671|26916.46
173.75043|26908.37
173.83377|26904.43
173.9171|26898.08
174.00043|26896.31
174.08377|26891.41
174.1671|26890.02
174.25043|26884.2
174.33377|26879.56
174.4171|26874.25
174.50043|26868.82
174.58377|26862.64
174.6671|26857.63
174.75043|26852.06
174.83377|26848.3
174.9171|26839.43
175.00043|26833.82
175.08377|26826.73
175.1671|26820.29
175.25043|26813.04
175.33377|26806.37
175.4171|26801.38
175.50043|26795.78
175.58377|26790.83
175.6671|26786.19
175.75043|26773.06
175.83377|26762.03
175.9171|26756.98
176.00043|26751.26
176.08377|26746.95
176.1671|26744.67
176.25043|26739.46
176.33377|26734.81
176.4171|26730.51
176.50043|26729.06
176.58377|26721.66
176.6671|26716.26
176.75043|26708.66
176.83377|26704.39
176.9171|26698.84
177.00043|26691.94
177.08377|26687.51
177.1671|26680.04
177.25043|26674.57
177.33377|26667.91
177.4171|26661.79
177.50043|26655.15
177.58377|26647.03
177.6671|26641.92
177.75043|26635.04
177.83377|26625.78
177.9171|26618.08
178.00043|26609.2
178.08377|26603.55
178.1671|26594.26
178.25043|26587.08
178.33377|26580.27
178.4171|26574.96
178.50043|26570.9
178.58377|26562.55
178.6671|26557.98
178.75043|26551.99
178.83377|26546.84
178.9171|26541.95
179.00043|26535.98
179.08377|26531.32
179.1671|26524.02
179.25043|26517.92
179.33377|26510.26
179.4171|26507.67
179.50043|26502.22
179.58377|26499.99
179.6671|26497.36
179.75043|26492.34
179.83377|26490.33
179.9171|26484.84
180.00043|26480.71
180.08377|26476.57
180.1671|26472.37
180.25043|26467.96
180.33377|26461.56
180.4171|26455.69
180.50043|26450.81
180.58377|26444.14
180.6671|26439.92
180.75043|26436.86
180.83377|26431.41
180.9171|26427.22
181.00043|26421.92
181.08377|26417.14
181.1671|26413.94
181.25043|26409.4
181.33377|26404.58
181.4171|26402.62
181.50043|26399.87
181.58377|26396.5
181.6671|26394.18
181.75043|26396.01
181.83377|26397.74
181.9171|26399.95
182.00043|26400.23
182.08377|26399.87
182.1671|26400.49
182.25043|26397.49
182.33377|26394.65
182.4171|26391.64
182.50043|26388.85
182.58377|26385.45
182.6671|26381.69
182.75043|26377.69
182.83377|26374.43
182.9171|26374.31
183.00043|26374.08
183.08377|26374.98
183.1671|26371.04
183.25043|26369.63
183.33377|26369.16
183.4171|26365.91
183.50043|26363.02
183.58377|26359.01
183.6671|26353.62
183.75043|26349.45
183.83377|26347.35
183.9171|26343.48
184.00043|26336.34
184.08377|26331.93
184.1671|26328.6
184.25043|26323.68
184.33377|26320.07
184.4171|26317.36
184.50043|26312.65
184.58377|26306.62
184.6671|26299.72
184.75043|26296.81
184.83377|26292.34
184.9171|26290.78
185.00043|26287.97
185.08377|26284.82
185.1671|26279.79
185.25043|26278.3
185.33377|26272.56
185.4171|26270.71
185.50043|26268.89
185.58377|26265.31
185.6671|26263.85
185.75043|26259.62
185.83377|26259.63
185.9171|26258.24
186.00043|26255.7
186.08377|26253.11
186.1671|26252.76
186.25043|26249.78
186.33377|26245.76
186.4171|26245.85
186.50043|26245.88
186.58377|26247.68
186.6671|26246.24
186.75043|26245.53
186.83377|26242.63
186.9171|26239.77
187.00043|26238.41
187.08377|26233.6
187.1671|26230.15
187.25043|26225.7
187.33377|26225.84
187.4171|26225.9
187.50043|26224.72
187.58377|26222.56
187.6671|26223.85
187.75043|26222.65
187.83377|26221.61
187.9171|26219.81
188.00043|26217.78
188.08377|26217.03
188.1671|26216.32
188.25043|26216.7
188.33377|26214.88
188.4171|26212.64
188.50043|26214.83
188.58377|26218.74
188.6671|26220.52
188.75043|26221.12
188.83377|26220.91
188.9171|26220.82
189.00043|26219.64
189.08377|26219.18
189.1671|26216.49
189.25043|26216.07
189.33377|26216.39
189.4171|26217.8
189.50043|26218.11
189.58377|26217.16
189.6671|26213.69
189.75043|26207.21
189.83377|26205.34
189.9171|26202.26
190.00043|26199.29
190.08377|26195.39
190.1671|26192.08
190.25043|26187.86
190.33377|26181.31
190.4171|26177.16
190.50043|26172.27
190.58377|26169.3
190.6671|26167.77
190.75043|26165.23
190.83377|26164.32
190.9171|26163.56
191.00043|26161.52
191.08377|26159.71
191.1671|26156.15
191.25043|26151.57
191.33377|26148.66
191.4171|26146.74
191.50043|26143.38
191.58377|26141.3
191.6671|26139.8
191.75043|26138.94
191.83377|26136.6
191.9171|26135.54
192.00043|26136.53
192.08377|26138.46
192.1671|26138.95
192.25043|26141.77
192.33377|26144.35
192.4171|26147.15
192.50043|26148.35
192.58377|26147.22
192.6671|26149.38
192.75043|26149.4
192.83377|26149.86
192.9171|26151.49
193.00043|26151.32
193.08377|26151.36
193.1671|26153.22
193.25043|26154.08
193.33377|26154.63
193.4171|26153.82
193.50043|26153.91
193.58377|26155.29
193.6671|26157.94
193.75043|26160.67
193.83377|26161.56
193.9171|26159.85
194.00043|26157.44
194.08377|26155.99
194.1671|26153.95
194.25043|26151.09
194.33377|26146.22
194.4171|26143.15
194.50043|26138.6
194.58377|26134.91
194.6671|26130.99
194.75043|26125.69
194.83377|26122.59
194.9171|26119.37
195.00043|26113.4
195.08377|26110.14
195.1671|26102.58
195.25043|26099.56
195.33377|26093.7
195.4171|26091
195.50043|26090.54
195.58377|26092.2
195.6671|26093.71
195.75043|26095.02
195.83377|26095.61
195.9171|26098.01
196.00043|26097.44
196.08377|26098.41
196.1671|26100.59
196.25043|26105.87
196.33377|26108.58
196.4171|26111.22
196.50043|26111.1
196.58377|26114.02
196.6671|26114.14
196.75043|26115.49
196.83377|26115.35
196.9171|26114.22
197.00043|26113.8
197.08377|26111.38
197.1671|26113.69
197.25043|26114.91
197.33377|27479.8
197.4171|29127.91
197.50043|30456.17
197.58377|31588.68
197.6671|32563.9
197.75043|33422.26
197.83377|34175.53
197.9171|34841.09
198.00043|35430.67
198.08377|35957.04
198.1671|36414.41
198.25043|36823.06
198.33377|37187.42
198.4171|37506.49
198.50043|37790.14
198.58377|38044.26
198.6671|38270.57
198.75043|38472.54
198.83377|38653.33
198.9171|38812.84
199.00043|38958.68
199.08377|39089.72
199.1671|39207.18
199.25043|39317.38
199.33377|39416.54
199.4171|39507.92
199.50043|39595.15
199.58377|39675.63
199.6671|39749.95
199.75043|39821.95
199.83377|39888.55
199.9171|39949
200.00043|40004.35
200.08377|40058.29
200.1671|40111.75
200.25043|40160.74
200.33377|40209.86
200.4171|40256.13
200.50043|40299.25
200.58377|40343.29
200.6671|40383.31
200.75043|40419.17
200.83377|40458.58
200.9171|40490.75
201.00043|40523.72
201.08377|40561.98
201.1671|40603.55
201.25043|40636.91
201.33377|40673.99
201.4171|40707.98
201.50043|40739.22
201.58377|40775.45
201.6671|40813.67
201.75043|40848.03
201.83377|40880.71
201.9171|40913.69
202.00043|40942.11
202.08377|40969.15
202.1671|40995.93
202.25043|41024.28
202.33377|41048.65
202.4171|41069.89
202.50043|41096.5
202.58377|41135.18
202.6671|41169.91
202.75043|41090.29
202.83377|40595.61
202.9171|39880.94
203.00043|39116.54
203.08377|38375.85
203.1671|37685.88
203.25043|37049.44
203.33377|36465.38
203.4171|35936.43
203.50043|35458.5
203.58377|35027.95
203.6671|34638.2
203.75043|34287.29
203.83377|33965.22
203.9171|33666.82
204.00043|33390.09
204.08377|33135.74
204.1671|32900.22
204.25043|32687.35
204.33377|32485.73
204.4171|32302.85
204.50043|32129.98
204.58377|31967.47
204.6671|31810.56
204.75043|31666.86
204.83377|31531.66
204.9171|31401.01
205.00043|31277.33
205.08377|31159.62
205.1671|31046.7
205.25043|30939.35
205.33377|30839.94
205.4171|30744.63
205.50043|30648.44
205.58377|30561.12
205.6671|30474.12
205.75043|30389.62
205.83377|30309.88
205.9171|30230.89
206.00043|30153.27
206.08377|30079.83
206.1671|30007.81
206.25043|29937.42
206.33377|29869.77
206.4171|29804.34
206.50043|29742.09
206.58377|29677.46
206.6671|29616.46
206.75043|29556.49
206.83377|29498.7
206.9171|29441.02
207.00043|29383.85
207.08377|29327.95
207.1671|29272.28
207.25043|29219.99
207.33377|29170.5
207.4171|29121.13
207.50043|29072.86
207.58377|29025.57
207.6671|28982.41
207.75043|28938.15
207.83377|28897.42
207.9171|28854.26
208.00043|28812.63
208.08377|28769.63
208.1671|28730.47
208.25043|28689.83
208.33377|28653.2
208.4171|28616.03
208.50043|28581.63
208.58377|28550.03
208.6671|28514.04
208.75043|28480.59
208.83377|28447.63
208.9171|28414.31
209.00043|28382.2
209.08377|28349.87
209.1671|28320.86
209.25043|28292.09
209.33377|28263.13
209.4171|28235.26
209.50043|28207.5
209.58377|28181.76
209.6671|28151.92
209.75043|28127.83
209.83377|28104.31
209.9171|28082.29
210.00043|28059.82
210.08377|28037.65
210.1671|28016.37
210.25043|27994.64
210.33377|27975.38
210.4171|27958.68
210.50043|27941.94
210.58377|27926.98
210.6671|27911.53
210.75043|27895.69
210.83377|27878
210.9171|27858.72
211.00043|27837.29
211.08377|27818.44
211.1671|27801.28
211.25043|27784.47
211.33377|27768.49
211.4171|27751.22
211.50043|27737.41
211.58377|27720.65
211.6671|27703.53
211.75043|27688.51
211.83377|27669.72
211.9171|27652.07
212.00043|27634.59
212.08377|27615.96
212.1671|27601.06
212.25043|27584.33
212.33377|27569.93
212.4171|27553.54
212.50043|27540.63
212.58377|27526.26
212.6671|27512.4
212.75043|27496.02
212.83377|27479.19
212.9171|27460.24
213.00043|27445.14
213.08377|27428.34
213.1671|27413.11
213.25043|27394.99
213.33377|27376.91
213.4171|27361.42
213.50043|27344.85
213.58377|27329.87
213.6671|27312.83
213.75043|27296.87
213.83377|27282.25
213.9171|27269.69
214.00043|27255.83
214.08377|27242.49
214.1671|27230.9
214.25043|27219.82
214.33377|27207.67
214.4171|27194.69
214.50043|27187
214.58377|27175.71
214.6671|27164.67
214.75043|27156.39
214.83377|27145.76
214.9171|27137.25
215.00043|27128.83
215.08377|27118.89
215.1671|27112.53
215.25043|27103.93
215.33377|27098.47
215.4171|27091.44
215.50043|27087.03
215.58377|27080.32
215.6671|27072.48
215.75043|27064.98
215.83377|27057.3
215.9171|27048.47
216.00043|27039
216.08377|27028.53
216.1671|27019.03
216.25043|27012.08
216.33377|27004.39
216.4171|26997.28
216.50043|26989.86
216.58377|26982.92
216.6671|26975.34
216.75043|26971.4
216.83377|26966.1
216.9171|26962.08
217.00043|26958.16
217.08377|26953.21
217.1671|26950.9
217.25043|26949.57
217.33377|26945.42
217.4171|26939.46
217.50043|26933.58
217.58377|26929.39
217.6671|26923.6
217.75043|26919.1
217.83377|26914.84
217.9171|26907.81
218.00043|26902.4
218.08377|26894.79
218.1671|26887.9
218.25043|26881.42
218.33377|26875.97
218.4171|26869.98
218.50043|26865.3
218.58377|26859.84
218.6671|26854.98
218.75043|26848.42
218.83377|26841.8
218.9171|26835.52
219.00043|26831.62
219.08377|26826.07
219.1671|26820
219.25043|26815.17
219.33377|26809.47
219.4171|26801.72
219.50043|26796.35
219.58377|26789.85
219.6671|26787.29
219.75043|26783.25
219.83377|26779.88
219.9171|26774.37
220.00043|26772.29
220.08377|26767.08
220.1671|26764.35
220.25043|26758.45
220.33377|26749.85
220.4171|26742.07
220.50043|26735.26
220.58377|26727.73
220.6671|26722.21
220.75043|26717.76
220.83377|26712.53
220.9171|26705.92
221.00043|26702.77
221.08377|26697.05
221.1671|26693.4
221.25043|26689.52
221.33377|26685.76
221.4171|26680.38
221.50043|26670.72
221.58377|26663.82
221.6671|26656.31
221.75043|26648.39
221.83377|26639.65
221.9171|26634.49
222.00043|26628.38
222.08377|26622.74
222.1671|26618.26
222.25043|26612.94
222.33377|26610.66
222.4171|26603.85
222.50043|26598.8
222.58377|26594.41
222.6671|26589.99
222.75043|26585.78
222.83377|26578.43
222.9171|26571.6
223.00043|26566.4
223.08377|26558.79
223.1671|26554.78
223.25043|26549.33
223.33377|26544.4
223.4171|26541.09
223.50043|26537.81
223.58377|26530.66
223.6671|26522.48
223.75043|26514.44
223.83377|26505.82
223.9171|26502.14
224.00043|26493.5
224.08377|26485.63
224.1671|26478.6
224.25043|26471.14
224.33377|26460.19
224.4171|26454.81
224.50043|26448.18
224.58377|26442.69
224.6671|26436.43
224.75043|26428.13
224.83377|26419.34
224.9171|26412.16
225.00043|26404.14
225.08377|26396.99
225.1671|26388.98
225.25043|26381.65
225.33377|26375.94
225.4171|26370.22
225.50043|26364.66
225.58377|26360.2
225.6671|26356.91
225.75043|26354.21
225.83377|26349.74
225.9171|26346.58
226.00043|26341.5
226.08377|26337.92
226.1671|26333.9
226.25043|26329.28
226.33377|26325.38
226.4171|26322.18
226.50043|26317.92
226.58377|26314.12
226.6671|26310.98
226.75043|26306.61
226.83377|26303.37
226.9171|26300.39
227.00043|26297.59
227.08377|26296.81
227.1671|26294.86
227.25043|26294.43
227.33377|26292.38
227.4171|26293.88
227.50043|26291.97
227.58377|26292.27
227.6671|26287.78
227.75043|26283.34
227.83377|26280.46
227.9171|26274.85
228.00043|26271.77
228.08377|26271.44
228.1671|26269.51
228.25043|26266.78
228.33377|26264.22
228.4171|26261.85
228.50043|26257.8
228.58377|26254.59
228.6671|26253.64
228.75043|26253.3
228.83377|26253.19
228.9171|26252.85
229.00043|26249.93
229.08377|26247.5
229.1671|26247.07
229.25043|26245.94
229.33377|26243.36
229.4171|26242.02
229.50043|26237.57
229.58377|26235.3
229.6671|26231.93
229.75043|26228.74
229.83377|26225.51
229.9171|26223.81
230.00043|26222.84
230.08377|26220.87
230.1671|26221.79
230.25043|26219.8
230.33377|26217.38
230.4171|26217.93
230.50043|26215.35
230.58377|26214
230.6671|26212.83
230.75043|26214.3
230.83377|26212.58
230.9171|26212.3
231.00043|26212.19
231.08377|26211.35
231.1671|26213.79
231.25043|26210.34
231.33377|26208.9
231.4171|26204.76
231.50043|26202.7
231.58377|26198.58
231.6671|26196.62
231.75043|26194.43
231.83377|26191.95
231.9171|26189.18
232.00043|26189.53
232.08377|26187.44
232.1671|26187.71
232.25043|26187.05
232.33377|26185.28
232.4171|26185.15
232.50043|26181.82
232.58377|26178.32
232.6671|26176.89
232.75043|26174
232.83377|26174.7
232.9171|26172.15
233.00043|26172.82
233.08377|26170.86
233.1671|26169.54
