Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
650,3250,2949800,3450.00000000005,-74.9999999999907,6.09999999999861,1.17999999999972,-0.551999999999954,-0.0353999999999907,0.0289399999999984
651,3255,2965600,2750.00000000005,-17.0000000000093,6.39999999999861,-2.61999999999972,-0.127999999999954,0.145299999999991,0.00341999999999838
652,3260,2977300,3279.99999999995,-11.0000000000046,-20.0999999999986,-0.099999999999815,0.900999999999954,-0.00120000000000695,-0.0359699999999984
653,3265,2998400,2640,-217.999999999995,5.40000000000046,6.38999999999981,-0.140000000000023,-0.214399999999993,0.00510000000000097
654,3270,3003700,1100,43,43.7999999999995,-1.50000000000005,-1.24299999999998,0.0498000000000028,0.040019999999999
655,3275,3009400,3070,220,-9.6,-6.03999999999995,0.358000000000005,0.185799999999997,-0.0109900000000003
656,3280,3034400,3300,-53,-16.6,2.08,0.614999999999995,-0.0601000000000005,-0.0214699999999997
657,3285,3042400,2540,54,11.2,0.11,-0.243,-0.0288999999999995,0.00458000000000005
658,3290,3059800,3840,59,-15.5,-0.35,0.326,-0.0143,-0.00674000000000005
659,3295,3080800,3130,-101,7.7,3.37,-0.386,-0.0963,0.01568
660,3300,3091100,2830,136,18.2,-4.21,-0.637,0.1425,0.02053
661,3305,3109100,4490,81,-34.4,-3,1.039,0.109,-0.03436
662,3310,3136000,3640,-208,-11.8,6.18,0.453,-0.2011,-0.01735
663,3315,3145500,2410,-37,27.4,1.53,-0.972,-0.0645,0.03425
664,3320,3160100,3270,66,3.5,-3.54,-0.192,0.1414,0.00814
665,3325,3178200,3070,-2,-8,-0.39,0.442,0.0169,-0.01936
666,3330,3190800,3250,-14,-0.4,0.88,-0.023,-0.0522,-9.49999999999999E-4
667,3335,3210700,2930,-6,0.8,-0.62,-0.08,0.0074,0.00378
668,3340,3220100,3190,-6,-6.6,0.08,0.051,-0.0144,0.00318
669,3345,3242600,2870,-72,1.6,-0.11,-0.224,0.0392,0.01025
670,3350,3248800,2470,10,-7.7,-2.16,0.443,0.0881,-0.02018
671,3355,3267300,2970,-149,-20,4.32,0.657,-0.1626,-0.02239
672,3360,3278500,980,-190,35.5,4.41,-1.183,-0.1358,0.04132
673,3365,3277100,1070,206,24.1,-7.51,-0.701,0.2506,0.02322
674,3370,3289200,3040,51,-39.6,-2.6,1.323,0.0964,-0.04389
675,3375,3307500,1580,-190,-1.9,5.72,0.263,-0.1883,-0.0129
676,3380,3305000,1140,32,17.6,0.03,-0.56,-0.0326,0.02001
677,3385,3318900,1900,-14,-1.6,0.12,-0.063,0.0118,0.00745
678,3390,3324000,1000,16,18.8,-0.6,-0.442,0.0419,0.01059
679,3395,3328900,2060,174,-7.6,-4.3,0.356,0.1177,-0.01755
680,3400,3344600,2740,-60,-24.2,2.96,0.735000000000005,-0.1336,-0.0241500000000003
681,3405,3356300,1460,-68,22,3.05000000000005,-0.98,-0.123800000000002,0.03982
682,3410,3359200,2060,160,6.30000000000047,-6.84,-0.503000000000019,0.2646,0.0226300000000007
683,3415,3376900,3060,-4.99999999999534,-46.4,-1.98000000000014,1.666,0.102500000000004,-0.06103
684,3420,3389800,2010.00000000005,-304,-13.5000000000009,9.82,0.522000000000024,-0.3457,-0.0194700000000007
685,3425,3397000,20,-140.000000000005,51.8,3.24000000000009,-1.791,-0.0922000000000024,0.06434
686,3430,3390000,610,214,18.9,-8.09,-0.4,0.2977,0.00886
687,3435,3403100,2160,48.9999999999953,-29.1,-0.759999999999907,1.186,-0.00360000000000232,-0.04669
688,3440,3411600,1099.99999999995,-77,11.3000000000009,3.77,-0.436000000000023,-0.1692,0.0173200000000007
689,3445,3414100,1390,162.000000000005,8.6,-5.12000000000014,-0.506,0.169600000000005,0.02364
690,3450,3425500,2720,9,-39.9000000000005,-1.29,1.26000000000002,0.0672,-0.043590000000001
691,3455,3441300,1480,-237,-4.3,7.48000000000009,0.166,-0.266300000000005,-0.00903
692,3460,3440300,350,-34,34.9000000000005,0.37,-1.40300000000003,-0.0231,0.0538600000000013
693,3465,3444800,1140,112.000000000005,-0.6,-6.55000000000019,-0.0649999999999999,0.272300000000007,0.00521
694,3470,3451700,1470.00000000005,-40,-30.6000000000014,-0.28,1.32000000000005,0.029,-0.0513500000000017
695,3475,3459500,740,-194.000000000009,-3.4,6.65000000000028,0.225,-0.241200000000009,-0.00731999999999999
696,3480,3459100,-470.000000000047,-74,35.9000000000014,1.97,-1.09200000000005,-0.0442,0.0378000000000016
697,3485,3454800,0,165.000000000005,16.3,-4.27000000000019,-0.217,0.136800000000007,1.99999999999995E-4
698,3490,3459100,1180,89,-6.80000000000047,-0.2,0.276000000000023,-0.0422,-0.010080000000001
699,3495,3466600,890,97,14.3,-1.50999999999995,-0.639,0.0359999999999972,0.02652
700,3500,3468000,2150,232,-21.9,-6.59,0.635999999999995,0.223,-0.0210999999999997
701,3505,3488100,3210,-122,-51.6,4.85,1.591,-0.174999999999999,-0.05495
702,3510,3500100,930,-284,26.6,9.32,-1.114,-0.3265,0.0398299999999999
703,3515,3497400,370,144,41.6,-6.29,-1.674,0.2233,0.06156
704,3520,3503800,2370,132,-36.3,-7.42,1.119,0.2891,-0.03787
705,3525,3521100,1690,-219,-32.6,4.9,1.217,-0.1554,-0.04513
706,3530,3520700,180,-194,12.7,4.75,-0.435,-0.1622,0.01701
707,3535,3522900,-250,-92,14.9,0.55,-0.405,0.0146999999999995,0.01404
708,3540,3518200,-740,-45,18.2,0.7,-0.288000000000005,-0.0218,0.00420000000000033
709,3545,3515500,-700,90,21.9,-2.33000000000005,-0.623,0.0567000000000028,0.022
710,3550,3511200,160,174,-5.10000000000047,-5.53,0.279000000000023,0.1982,-0.00960000000000098
711,3555,3517100,1040,38.9999999999953,-33.4,0.460000000000186,1.359,-0.039300000000007,-0.05212
712,3560,3521600,549.999999999953,-160,-0.4999999999986,8.06,-0.114000000000047,-0.323,0.00760000000000164
713,3565,3522600,-560,34.0000000000093,47.2,-0.680000000000279,-1.871,0.0367000000000093,0.07183
714,3570,3516000,890.000000000047,312,-7.3000000000014,-10.65,0.253000000000047,0.3953,-0.0101300000000017
715,3575,3531500,2560,-39.0000000000047,-59.3,1.85000000000019,2.082,-0.0646000000000075,-0.07557
716,3580,3541600,500,-281,11.2000000000005,10.17,-0.393000000000028,-0.3604,0.0147400000000013
717,3585,3536500,-250,73,42.4,-2.08000000000009,-1.522,0.0828000000000056,0.05502
718,3590,3539100,1230,143,-9.60000000000047,-5.05,0.435000000000028,0.1898,-0.0199900000000013
719,3595,3548800,1180,-23.0000000000047,-8.1,2.27000000000019,0.376,-0.117100000000007,-0.01859
720,3600,3550900,999.99999999995,62,13.1000000000014,-1.29,-0.736000000000047,0.00390000000000046,0.0306700000000017
721,3605,3558800,1800,108.000000000009,-21,-5.09000000000028,0.415000000000005,0.189600000000009,-0.00726000000000032
722,3610,3568900,2080.00000000005,-148,-37.8000000000014,2.86000000000005,1.16000000000005,-0.0687000000000028,-0.0389800000000016
723,3615,3579600,320,-270.000000000005,7.60000000000047,6.51000000000019,-0.272000000000023,-0.200200000000007,0.011480000000001
724,3620,3572100,-620,-71.9999999999953,27.3000000000005,0.139999999999814,-0.842000000000023,0.046100000000007,0.032170000000001
725,3625,3573400,-399.999999999953,3,8.9999999999986,-1.91000000000005,0.189000000000047,0.121500000000003,-0.0167800000000016
726,3630,3568100,-590,17.9999999999907,8.2,2.03000000000028,0.373000000000005,-0.121700000000009,-0.0285800000000003
727,3635,3567500,-220.000000000047,85,29.3000000000014,1.82,-1.02800000000005,-0.1643,0.0369300000000016
728,3640,3565900,260,311.000000000005,26.4,-8.25000000000018,-1.27,0.247600000000007,0.05314
729,3645,3570100,2890,349,-53.2000000000005,-10.88,1.44800000000002,0.3671,-0.044460000000001
730,3650,3594800,3750,-221,-82.4,6.23000000000005,2.401,-0.197000000000003,-0.07751
731,3655,3607600,680,-475,9.1,13.13,-0.522000000000005,-0.408,0.0202300000000003
732,3660,3601600,-1000,-130,48.9,1.01,-1.679,0.00530000000000046,0.05591
733,3665,3597600,-620,14,19.2,-3.66,-0.469,0.1511,0.01136
734,3670,3595400,-860,62,12.3,-3.68,-0.168,0.1189,0.00355
735,3675,3589000,0,137,-17.6,-5.34,0.72,0.1866,-0.0219
736,3680,3595400,510,-114,-41.1,3.52,1.698,-0.1001,-0.06208
737,3685,3594100,-1140,-274,17.6,11.64,-0.281,-0.4342,0.00349999999999999
738,3690,3584000,-2230,62,75.3,0.710000000000001,-2.644,-0.0651,0.09359
739,3695,3571800,-520,479,24.7,-14.8,-0.932,0.5017,0.03265
740,3700,3578800,2560,309,-72.7,-8.61,2.373,0.2614,-0.08234
741,3705,3597400,2570,-248,-61.4,8.93,1.682,-0.3217,-0.0491899999999997
742,3710,3604500,80,-305,16.6,8.20999999999995,-0.844,-0.230499999999997,0.03744
743,3715,3598200,-480,-82,20.6999999999995,0.489999999999999,-0.622999999999977,0.0527,0.019849999999999
744,3720,3599700,-740,-98.0000000000047,21.5,1.98000000000019,-0.317,-0.032000000000007,-0.00135000000000001
745,3725,3590800,-1460.00000000005,133,40.5000000000014,-2.68,-0.943000000000047,0.0392,0.0236200000000017
746,3730,3585100,590,307.000000000009,-5.3,-7.45000000000028,0.0749999999999999,0.20420000000001,0.00292
747,3735,3596700,1610.00000000005,80,-34.0000000000014,-1.93,1.09900000000005,0.0684,-0.036500000000002
748,3740,3601200,1390,-33.0000000000047,-24.6,3.54000000000023,0.759,-0.16080000000001,-0.02719
749,3745,3610600,1280,-166,1.40000000000093,5.66,-0.509000000000047,-0.2035,0.025660000000002
750,3750,3614000,-270,-18.9999999999953,32,-1.55000000000023,-1.276,0.0958000000000098,0.04774
751,3755,3607900,1090.00000000005,154,-14.1000000000014,-7.1,0.449000000000051,0.2739,-0.019840000000002
752,3760,3624900,1270,-160.000000000009,-39,2.94000000000028,1.463,-0.10260000000001,-0.05857
753,3765,3620600,-510.000000000047,-236,15.3000000000014,7.53,-0.577000000000047,-0.3118,0.0209000000000016
754,3770,3619800,-1090,-6.99999999999534,36.3,-2.83000000000019,-1.655,0.106400000000007,0.06694
755,3775,3609700,-580,127,-13.0000000000005,-9.02,0.487000000000019,0.3576,-0.0209100000000007
756,3780,3614000,180,-137,-53.9,2.04,1.921,-0.1027,-0.07343
757,3785,3611500,-1950,-412,7.39999999999954,10.19,-0.539999999999986,-0.3767,0.0241299999999997
758,3790,3594500,-3940,-63.0000000000046,48,-3.35999999999986,-1.846,0.138599999999996,0.06937
759,3795,3572100,-2580.00000000005,68,-26.1999999999991,-8.27,0.845999999999977,0.317,-0.0277299999999994
760,3800,3568700,-3260,-324.999999999995,-34.7,5.09999999999991,1.324,-0.138699999999998,-0.04507
761,3805,3539500,-5830,-279,24.8,4.97,-0.541,-0.1337,0.01687
762,3810,3510400,-6050,-76.9999999999954,15,-0.310000000000093,-0.0130000000000001,0.0300000000000023,-0.00583999999999999
763,3815,3479000,-6599.99999999995,-129,21.6999999999991,4.84,-0.240999999999977,-0.1921,0.00102999999999935
764,3820,3444400,-7340,139.999999999995,63.4,-2.71999999999986,-1.934,0.0402999999999958,0.06332
765,3825,3405600,-5200,505,-5.49999999999953,-14.5,0.161999999999981,0.4411,-0.00390999999999934
766,3830,3392400,-2290,85,-81.6,-1.10000000000005,2.477,0.00120000000000237,-0.0812
767,3835,3382700,-4350,-311,-16.5,10.27,0.174000000000005,-0.3709,6.39999999999724E-4
768,3840,3348900,-5400,-80,21.1,0.64,-1.232,0.00759999999999952,0.05452
769,3845,3328700,-5150,-100,-10.1,-2.05,0.25,0.1743,-0.00636999999999995
770,3850,3297400,-6400,-181,0.6,3.14,0.511,-0.0561,-0.03009
771,3855,3264700,-6960,-94,21.3,3.06,-0.311,-0.1266,0.00354
772,3860,3227800,-7340,32,31.2,0.0300000000000004,-0.755,-0.0207,0.02409
773,3865,3191300,-6640,218,21.6,-4.49,-0.518,0.1143,0.01444
774,3870,3161400,-5160,248,-13.7,-5.15,0.388,0.1237,-0.01054
775,3875,3139700,-4160,81,-29.9,-0.61,0.719,0.00889999999999998,-0.01674
776,3880,3119800,-4350,-51,-19.8,2.04,0.477,-0.0437,-0.01409
777,3885,3096200,-4670,-117,-9.5,4.16,0.282,-0.132,-0.01116
778,3890,3073100,-5520,-146,21.8,4.86,-0.843,-0.1553,0.03048
779,3895,3041000,-6130,101,39.1,-4.27,-1.271,0.1728,0.04035
780,3900,3011800,-4510,245,-20.9,-7.85,0.885,0.2482,-0.03716
781,3905,2995900,-3680,-108,-39.4,4.58,1.211,-0.1988,-0.0387499999999999
782,3910,2975000,-5590,-149,24.9,4.26,-1.103,-0.1393,0.0462100000000003
783,3915,2940000,-5170,141,3.2,-6.45000000000005,-0.181999999999995,0.263300000000003,0.00770999999999962
784,3920,2923300,-4180,-117,-39.6000000000005,2.44000000000005,1.53000000000002,-0.0622000000000033,-0.056970000000001
785,3925,2898200,-6340,-255.000000000005,27.6000000000005,8.85000000000019,-0.804000000000028,-0.306400000000007,0.0261800000000013
786,3930,2859900,-6730.00000000005,159.000000000005,48.9000000000014,-5.60000000000024,-1.53400000000005,0.19960000000001,0.0517200000000019
787,3935,2830900,-4749.99999999995,234.000000000009,-28.4000000000019,-6.49000000000033,1.19200000000007,0.210800000000012,-0.0438800000000026
788,3940,2812400,-4389.99999999995,-125.000000000014,-16.0000000000019,6.32000000000047,0.574000000000066,-0.239200000000016,-0.0220900000000023
789,3945,2787000,-6000.00000000009,73.9999999999906,34.8000000000028,-0.749999999999671,-1.20000000000009,-0.0101000000000112,0.0422300000000033
790,3950,2752400,-3650.00000000005,223.000000000014,-23.4999999999986,-5.68000000000046,0.472999999999953,0.183100000000017,-0.0105599999999984
791,3955,2750500,-3769.99999999995,-160.999999999995,-22.0000000000019,3.97999999999986,0.631000000000074,-0.115699999999995,-0.0230300000000029
792,3960,2714700,-5260,2.99999999999537,16.3,0.630000000000278,-0.683999999999995,-0.0472000000000125,0.0258799999999997
793,3965,2697900,-3740,2.00000000000463,-15.6999999999991,-2.86000000000009,0.158999999999949,0.143100000000002,0.00187000000000227
794,3970,2677300,-5239.99999999995,-153.999999999995,-12.3000000000009,2.21999999999977,0.747000000000023,-0.0284999999999898,-0.0331400000000006
795,3975,2645500,-5279.99999999995,-121.000000000005,6.49999999999861,4.61000000000014,-0.125999999999949,-0.188300000000004,0.00259999999999801
796,3980,2624500,-6450,-89.0000000000093,33.8000000000005,0.960000000000278,-1.13600000000002,-0.00250000000000972,0.0441100000000007
797,3985,2581000,-6170.00000000005,217,16.1000000000014,-6.75000000000005,-0.151000000000046,0.252800000000002,-0.00130999999999833
798,3990,2562800,-4280,72.0000000000046,-33.7,-0.550000000000185,1.392,-0.015599999999993,-0.0543500000000003
799,3995,2538200,-5450,-120,10.5999999999995,7.17,-0.306999999999977,-0.290700000000001,0.013429999999999
800,4000,2508300,-5480,178,38,-3.61999999999995,-1.515,0.118699999999997,0.06003
801,4005,2483400,-3670,260,-25.6,-7.98,0.879999999999995,0.3096,-0.0309199999999996
802,4010,2471600,-2880,-78,-41.8,5.18,1.581,-0.190499999999999,-0.06048
803,4015,2454600,-4450,-158,26.2,7.83,-1.025,-0.2952,0.0380799999999996
804,4020,2427100,-4460,184,36.5,-5.06999999999995,-1.371,0.190299999999997,0.05066
805,4025,2410000,-2610,207,-24.4999999999995,-5.88,0.877999999999977,0.2114,-0.034729999999999
806,4030,2401000,-2390,-60.9999999999954,-22.3,3.70999999999981,0.743,-0.156999999999993,-0.02887
807,4035,2386100,-3219.99999999995,-16,12.5999999999986,1.55,-0.691999999999954,-0.0773,0.0295899999999984
808,4040,2368800,-2550,64.9999999999907,-6.8,-3.20999999999972,-0.03,0.138899999999991,0.00636
809,4045,2360600,-2570.00000000005,-84,-19.4999999999986,1.25,0.696999999999954,-0.0137,-0.0263399999999984
810,4050,2343100,-3390,-129.999999999995,5.7,3.75999999999981,-0.167,-0.124499999999993,0.00468
811,4055,2326700,-3870,-27,18.0999999999995,-0.42,-0.547999999999977,0.0331,0.018279999999999
812,4060,2304400,-3660,51,1.5,-1.71999999999995,0.164,0.0582999999999972,-0.01096
813,4065,2290100,-3360,-12,0.9,1.22,0.0349999999999953,-0.0765,-0.00391999999999967
814,4070,2270800,-3780,60,13.7,-1.37,-0.601,0.0191000000000005,0.02587
815,4075,2252300,-2760,125,-12.8,-4.79,0.226,0.1822,-0.00161000000000005
816,4080,2243200,-2530,-68,-34.2,0.89,1.221,0.00299999999999999,-0.04361
817,4085,2227000,-3440,-217,-3.9,7.42,0.256,-0.2539,-0.01154
818,4090,2208800,-4700,-107,40,3.45,-1.318,-0.1124,0.04553
819,4095,2180000,-4510,183,30.6,-5.76,-0.868,0.2014,0.02714
820,4100,2163700,-2870,199,-17.6,-5.23,0.695999999999998,0.159,-0.0265499999999999
821,4105,2151300,-2520,7,-21.7,1.19999999999998,0.722000000000002,-0.0640999999999988,-0.0242700000000001
822,4110,2138500,-2800,-18,-5.60000000000023,1.99000000000002,0.0550000000000093,-0.0837000000000012,0.00321999999999968
823,4115,2123300,-2700,-49.0000000000023,-1.79999999999976,1.75000000000007,-0.115000000000009,-0.0319000000000021,0.00839000000000033
824,4120,2111500,-3290.00000000002,-35.9999999999976,11.9000000000005,0.839999999999929,-0.264000000000012,2.00000000002136E-4,0.00392000000000032
825,4125,2090400,-3059.99999999998,70.0000000000023,6.59999999999953,-0.890000000000046,-0.112999999999988,0.00730000000000115,-0.00124900000000031
826,4130,2080900,-2590,29.9999999999976,3,-0.289999999999952,-0.191,-0.012290000000001,0.00778599999999998
827,4135,2064500,-2760,100.000000000002,3.7,-2.80000000000005,-0.235899999999998,0.0851600000000009,0.0122829999999998
828,4140,2053300,-1589.99999999998,66.9999999999977,-25.0000000000005,-2.64899999999993,0.660600000000009,0.110539999999997,-0.0188210000000002
829,4145,2048600,-2090.00000000002,-150.000000000002,-22.7899999999993,3.80600000000005,0.869499999999977,-0.103050000000001,-0.0330739999999992
830,4150,2032400,-3090,-160.899999999995,13.06,6.04599999999984,-0.369899999999998,-0.220199999999994,0.0107649999999998
831,4155,2017700,-3698.99999999998,-19.4000000000024,37.6699999999991,0.107000000000071,-1.33249999999997,0.00459999999999741,0.0474209999999988
832,4160,1995410,-3284.00000000002,215.799999999995,14.1300000000007,-7.27899999999984,-0.323900000000024,0.254009999999994,0.00853200000000084
833,4165,1984860,-1541.00000000002,121.900000000005,-35.1199999999993,-3.13200000000016,1.20759999999997,0.0899200000000058,-0.0429429999999989
834,4170,1980000,-2064.99999999998,-135.399999999998,-17.1900000000009,4.79699999999988,0.575300000000035,-0.175419999999995,-0.0191530000000013
835,4175,1964210,-2895,-50.0000000000046,12.8499999999995,2.62100000000019,-0.546599999999977,-0.101610000000007,0.023068999999999
836,4180,1951050,-2565.00000000002,-6.90000000000231,9.02000000000093,-0.668999999999884,-0.440800000000035,0.0552699999999951,0.0173650000000013
837,4185,1938560,-2964.00000000002,40.2000000000046,6.1600000000007,-1.78700000000016,0.00609999999997447,0.072040000000006,-0.00634299999999905
838,4190,1921410,-2162.99999999998,54.7000000000046,-8.8500000000007,-0.608000000000139,0.279600000000025,-0.00815999999999536,-0.009967000000001
839,4195,1916930,-2416.99999999998,-48.3000000000023,0.079999999999302,1.00900000000009,-0.0754999999999791,-0.0276300000000039,0.00552799999999933
840,4200,1897240,-2646,55.4999999999977,1.24000000000023,-1.36299999999993,0.00329999999998609,0.0471199999999979,6.3200000000065E-4
841,4205,1890470,-1862,-35.9,-13.55,1.04199999999995,0.3957,-0.0213099999999974,-0.01283
842,4210,1878620,-3005,-80.0000000000023,11.6599999999998,2.59400000000007,-0.209799999999988,-0.0811800000000021,0.00301199999999951
843,4215,1860420,-2662.00000000002,80.6999999999977,12.3900000000007,-1.05599999999993,-0.416100000000021,0.00880999999999767,0.0136760000000006
844,4220,1852000,-2198.00000000002,43.9000000000046,1.10000000000046,-1.56700000000014,-0.121700000000012,0.0555800000000044,0.00648300000000033
845,4225,1838440,-2222.99999999998,91.7000000000023,-3.28000000000069,-2.27300000000005,0.139700000000023,0.0736400000000009,-0.00532900000000079
846,4230,1829770,-1281,11.0999999999977,-21.63,-0.169999999999908,0.614699999999998,0.00228999999999652,-0.0203729999999998
847,4235,1825630,-2112,-124.599999999998,-4.97999999999977,3.87399999999993,0.162599999999988,-0.130089999999997,-0.00350999999999951
848,4240,1808650,-2526.99999999998,-38.7,17.1099999999993,1.45599999999998,-0.686199999999977,-0.0328099999999986,0.0274049999999992
849,4245,1800360,-2499,46.4999999999954,9.58,-2.98799999999984,-0.165499999999998,0.143959999999994,0.00158199999999981
850,4250,1783660,-2062.00000000002,57.1,-12.7699999999991,-0.199,0.753399999999967,-0.0169900000000005,-0.0331079999999989
851,4255,1779740,-1928,-81.1999999999954,7.59,4.54599999999984,-0.335400000000003,-0.187119999999994,0.0128640000000002
852,4260,1764380,-2873.99999999998,133,32.6899999999993,-3.55300000000002,-1.11779999999997,0.111650000000001,0.0408269999999991
853,4265,1751000,-598,245.699999999998,-27.9400000000002,-6.63199999999991,0.781100000000012,0.221149999999996,-0.0234730000000005
854,4270,1758400,-417,-146.400000000002,-33.6299999999998,4.25800000000009,1.09369999999999,-0.123080000000003,-0.0387029999999995
855,4275,1746830,-2062.00000000002,-90.6,14.6400000000007,4.30499999999998,-0.449700000000023,-0.165879999999999,0.0148010000000008
856,4280,1737780,-1323,4.64694949187106E-12,9.42,-0.23900000000014,-0.565099999999998,0.0249300000000046,0.0239689999999998
857,4285,1733600,-2061.99999999998,3.60000000000001,12.2499999999993,-1.346,-0.200399999999977,0.0738099999999995,7.54999999999188E-4
858,4290,1717160,-1287,122.499999999998,-4.04,-2.24299999999991,0.172999999999998,0.0324799999999965,-0.00825799999999981
859,4295,1720730,-837,-36.8,-10.1799999999998,0.383999999999977,0.124399999999988,-0.00876999999999861,9.94000000000489E-4
860,4300,1708790,-1655,20.7,-0.200000000000232,-0.999000000000024,0.0853000000000116,0.0424200000000014,-0.00361800000000049
861,4305,1704180,-630,-38.8000000000023,-20.17,1.23700000000009,0.548600000000002,-0.0449500000000035,-0.0182170000000002
862,4310,1702490,-2043.00000000002,-181,12.1700000000007,4.487,-0.364200000000023,-0.13975,0.0109030000000008
863,4315,1683750,-2440,82.9000000000046,24.7,-2.40500000000014,-0.8489,0.0640800000000046,0.0296030000000001
864,4320,1678090,-1213.99999999998,66,-11.8800000000007,-4.002,0.276600000000023,0.15628,-0.00654900000000081
865,4325,1671610,-1780,-35.9000000000023,-15.32,0.361000000000093,0.713900000000002,-0.00141000000000348,-0.0276680000000002
866,4330,1660290,-1573,-87.2,-8.26999999999977,3.13700000000002,0.262499999999988,-0.120400000000001,-0.00904499999999951
867,4335,1655880,-2652,-118.6,16.0500000000002,2.98599999999998,-0.490100000000012,-0.0918599999999986,0.0178000000000005
868,4340,1633770,-2759,73.3000000000023,21.59,-1.76400000000009,-0.656099999999998,0.0576000000000035,0.0214959999999998
869,4345,1628290,-1918.99999999998,97.3,-1.5900000000007,-3.575,0.0859000000000232,0.1231,-0.00387300000000081
870,4350,1614580,-1786,57.3999999999954,-14.16,-0.904999999999861,0.5749,0.0188699999999954,-0.020866
871,4355,1610430,-1345.00000000002,-44.3,-10.6399999999993,2.174,0.274599999999977,-0.08556,-0.00749199999999919
872,4360,1601130,-2229,-48.9999999999977,7.58,1.84099999999991,-0.2807,-0.0560499999999965,0.011566
873,4365,1588140,-1835,31.5,7.76999999999977,-0.633,-0.285899999999988,0.0301,0.0103689999999995
874,4370,1582780,-1914,28.7,1.25,-1.01799999999998,0.0203,0.0476399999999986,-0.002312
875,4375,1569000,-1548,44,-2.41,-0.43,0.190499999999998,0.00698,-0.00923499999999984
876,4380,1567300,-1474,4.6,-3.05,0.887,0.0901,-0.0447099999999998,-0.001996
877,4385,1554260,-1502,13.5,6.46,0.471,-0.2566,-0.01298,0.010304
878,4390,1552280,-1339,69.2,1.66,-1.679,-0.0397,0.0583299999999998,-1.70000000000257E-5
879,4395,1540870,-810,30.1,-10.33,0.0740000000000001,0.326699999999998,-0.0131500000000002,-0.0128949999999998
880,4400,1544180,-1038,-34.1,2.4,1.58799999999998,-0.171200000000002,-0.0706199999999986,0.00715400000000016
881,4405,1530490,-1151,54.1,5.54999999999977,-1.63800000000002,-0.379499999999988,0.0583900000000014,0.0175299999999995
882,4410,1532670,-497,21.3999999999977,-13.9800000000002,-2.20699999999991,0.412700000000012,0.104679999999997,-0.0135920000000005
883,4415,1525520,-937.000000000023,-85.7000000000023,-16.5199999999993,2.48900000000009,0.667299999999977,-0.0775300000000035,-0.0251299999999992
884,4420,1523300,-1354.00000000002,-143.799999999995,10.9100000000007,4.46599999999986,-0.362600000000023,-0.146619999999995,0.0114660000000008
885,4425,1511980,-2374.99999999998,23.4000000000046,28.1399999999993,-1.13700000000014,-0.798899999999977,0.0371300000000047,0.0244069999999992
886,4430,1499550,-1119.99999999998,137.599999999998,-0.460000000000695,-3.52299999999991,0.00870000000002324,0.0974499999999965,6.67999999999187E-4
887,4435,1500780,-999,18.7999999999977,-7.08999999999977,-1.04999999999991,0.175599999999988,0.0438099999999965,-0.00400999999999952
888,4440,1489560,-932,66.7,-10.9599999999998,-1.76700000000002,0.446799999999988,0.0573500000000014,-0.0174199999999995
889,4445,1491460,-332,-90.8,-24.76,3.41799999999998,0.749100000000002,-0.130389999999999,-0.0234470000000002
890,4450,1486240,-1840,-180.9,23.22,5.724,-0.857099999999998,-0.17712,0.0325999999999998
891,4455,1473060,-2141,141.4,32.48,-5.153,-1.0221,0.19561,0.032225
892,4460,1464830,-426,143.9,-28.31,-4.497,1.099,0.14513,-0.042543
893,4465,1468800,-702,-141.7,-12.49,5.837,0.4292,-0.22982,-0.01398
894,4470,1457810,-1843,19,30.06,-0.204999999999999,-1.1992,0.00532999999999997,0.047312
895,4475,1450370,-512,158.9,-14.54,-6.155,0.4825,0.2433,-0.017105
896,4480,1452690,-254,-126.4,-31.49,4.62,1.2338,-0.16572,-0.047946
897,4485,1447830,-1776,-156,31.66,6.183,-1.1747,-0.23616,0.042577
898,4490,1434930,-1814,190.2,30.34,-7.127,-1.1278,0.26005,0.041126
899,4495,1429690,126,147.4,-39.61,-5.095,1.4258,0.1751,-0.052797
900,4500,1436190,-340,-205.9,-20.61,7.131,0.6232,-0.26792,-0.020699
901,4505,1426290,-1933,-58.7,31.7,1.137,-1.2534,-0.03189,0.048505
902,4510,1416860,-927,111.1,-9.24,-5.403,0.3043,0.21713,-0.009059
903,4515,1417020,-822,-151.1,-22.33,4.18,0.9179,-0.12248,-0.035393
904,4520,1408640,-2438,-112.2,32.56,3.776,-0.9205,-0.1368,0.027877
905,4525,1392640,-1944,174.5,15.43,-5.025,-0.4501,0.15629,0.017089
906,4530,1389200,-693,42.1,-17.69,-0.725,0.6424,0.03409,-0.02197
907,4535,1385710,-1523,-2.40000000000001,8.18,1.399,-0.1092,-0.06341,-0.001173
908,4540,1373970,-717,123.9,-3.7,-1.817,0.00830000000000003,0.02236,0.002694
909,4545,1378540,-284,-39.4,-9.99,1.482,0.1144,-0.03647,0.001086
910,4550,1371130,-1111,24,11.12,-0.673,-0.3564,0.03322,0.008732
911,4555,1367430,-44,71.8,-16.72,-2.082,0.4466,0.05085,-0.016045
912,4560,1370690,-393,-143.2,-9.7,3.793,0.1521,-0.12723,-9.42000000000002E-4
913,4565,1363500,-1476,-25.2,21.21,-0.561,-0.8257,0.04143,0.031913
914,4570,1355930,-645,68.9,-15.31,-4.464,0.5664,0.1919,-0.020181
915,4575,1357050,-787,-178.3,-23.43,5.103,1.0933,-0.16038,-0.044353
916,4580,1348060,-2428,-165.4,35.72,6.469,-1.0374,-0.25163,0.032724
